2019-12-06 13:53,1748.5100,1747.6969,1750.2023,1749.3333,-0.1297,38.9226,6.9912
2019-12-06 13:54,1748.2910,1747.6961,1750.0101,1749.3307,-0.2403,34.4726,6.9519
2019-12-06 13:55,1748.9100,1747.6938,1749.8001,1749.3299,-0.3509,32.2718,6.9113
2019-12-06 13:56,1748.2250,1747.6944,1749.6901,1749.3283,-0.3865,39.5864,6.8669
2019-12-06 13:57,1748.7100,1747.6902,1749.4995,1749.3266,-0.4701,34.4614,6.8245
2019-12-06 13:58,1748.9000,1747.6928,1749.4346,1749.3263,-0.4654,43.0345,6.7769
2019-12-06 13:59,1748.6500,1747.6915,1749.3465,1749.3254,-0.4763,41.2508,6.7177
2019-12-06 14:00,1748.9100,1747.6889,1749.2407,1749.3248,-0.4977,39.6237,6.6606
2019-12-06 14:01,1749.1500,1747.6911,1749.1981,1749.3245,-0.4769,43.7777,6.5973
2019-12-06 14:02,1750.1421,1747.7010,1749.2031,1749.3263,-0.4283,47.0891,6.5575
2019-12-06 14:03,1750.3500,1747.7223,1749.3377,1749.3273,-0.3021,55.7464,6.5246
2019-12-06 14:04,1750.6965,1747.7415,1749.4767,1749.3307,-0.1863,56.9823,6.4990
2019-12-06 14:05,1750.2371,1747.7623,1749.6209,1749.3332,-0.0791,58.3110,6.4688
2019-12-06 14:06,1750.5200,1747.7827,1749.7383,1749.3356,0.0003,57.5671,6.4389
2019-12-06 14:07,1750.5000,1747.8038,1749.8210,1749.3366,0.0496,55.8128,6.4072
2019-12-06 14:08,1750.5100,1747.8260,1749.9053,1749.3382,0.0953,56.6570,6.3719
2019-12-06 14:09,1750.5000,1747.8534,1749.9802,1749.3395,0.1309,56.7507,6.3402
2019-12-06 14:10,1750.5125,1747.8840,1750.0458,1749.3416,0.1572,56.7507,6.3087
2019-12-06 14:11,1750.0000,1747.9192,1750.1188,1749.3427,0.1860,58.0648,6.2672
2019-12-06 14:12,1749.6899,1747.9497,1750.1090,1749.3435,0.1594,50.2972,6.2169
2019-12-06 14:13,1749.7446,1747.9766,1750.0379,1749.3438,0.0969,44.8242,6.1628
2019-12-06 14:14,1749.5183,1748.0031,1749.9956,1749.3440,0.0595,46.8174,6.1080
2019-12-06 14:15,1749.6200,1748.0270,1749.9149,1749.3441,0.0017,43.1441,6.0493
2019-12-06 14:16,1749.0000,1748.0505,1749.8831,1749.3439,-0.0190,47.1038,5.9990
2019-12-06 14:17,1749.1744,1748.0704,1749.7689,1749.3436,-0.0900,40.3658,5.9493
2019-12-06 14:18,1749.0300,1748.0928,1749.7341,1749.3434,-0.1031,46.5686,5.8906
2019-12-06 14:19,1749.5000,1748.1164,1749.6484,1749.3434,-0.1473,42.5283,5.8333
2019-12-06 14:20,1749.4238,1748.1419,1749.6486,1749.3435,-0.1324,49.0199,5.7778
2019-12-06 14:21,1749.4900,1748.1680,1749.6407,1749.3437,-0.1243,48.3876,5.7229
2019-12-06 14:22,1749.6500,1748.1928,1749.6679,1749.3443,-0.0948,51.2502,5.6800
2019-12-06 14:23,1750.0450,1748.2165,1749.6851,1749.3452,-0.0749,50.6588,5.6395
2019-12-06 14:24,1750.2000,1748.2433,1749.7569,1749.3466,-0.0221,55.3869,5.6118
2019-12-06 14:25,1750.5800,1748.2711,1749.8298,1749.3498,0.0259,56.1816,5.5682
2019-12-06 14:26,1750.4351,1748.3018,1749.9311,1749.3509,0.0871,59.1241,5.5268
2019-12-06 14:27,1750.2300,1748.3292,1749.9879,1749.3517,0.1138,55.7068,5.4818
2019-12-06 14:28,1750.0300,1748.3551,1749.9919,1749.3527,0.1042,51.1361,5.4298
2019-12-06 14:29,1750.0400,1748.3805,1750.0217,1749.3540,0.1123,53.4967,5.3820
2019-12-06 14:30,1750.3350,1748.4026,1750.0615,1749.3546,0.1261,54.7304,5.3381
2019-12-06 14:31,1749.9897,1748.4241,1750.0500,1749.3547,0.1060,49.9314,5.2863
2019-12-06 14:32,1749.6100,1748.4454,1750.0325,1749.3555,0.0842,49.1791,5.2462
2019-12-06 14:33,1749.2400,1748.4678,1750.0060,1749.3558,0.0590,48.0083,5.2179
2019-12-06 14:34,1749.2300,1748.4860,1749.9140,1749.3557,-0.0052,41.5115,5.1926
2019-12-06 14:35,1749.6664,1748.5042,1749.8247,1749.3560,-0.0611,40.7548,5.1578
2019-12-06 14:36,1749.3199,1748.5276,1749.8054,1749.3560,-0.0667,47.6501,5.1233
2019-12-06 14:37,1748.8900,1748.5521,1749.7247,1749.3556,-0.1110,41.9462,5.1052
2019-12-06 14:38,1749.3199,1748.5762,1749.6387,1749.3554,-0.1543,40.6748,5.0820
2019-12-06 14:39,1749.4800,1748.6011,1749.6053,1749.3555,-0.1597,45.5005,5.0471
2019-12-06 14:40,1749.8409,1748.6300,1749.6371,1749.3559,-0.1232,51.6624,5.0027
2019-12-06 14:41,1750.0000,1748.6617,1749.6656,1749.3571,-0.0928,51.7227,4.9643
2019-12-06 14:42,1749.8594,1748.6935,1749.6912,1749.3574,-0.0675,51.7890,4.9263
2019-12-06 14:43,1750.2700,1748.7222,1749.6884,1749.3588,-0.0630,48.9512,4.8799
2019-12-06 14:44,1750.4901,1748.7539,1749.7624,1749.3602,-0.0099,56.7162,4.8366
2019-12-06 14:45,1750.3300,1748.7852,1749.8546,1749.3625,0.0493,59.1273,4.7937
2019-12-06 14:46,1750.1400,1748.8170,1749.8965,1749.3631,0.0703,54.5175,4.7465
2019-12-06 14:47,1750.3051,1748.8562,1749.9269,1749.3636,0.0821,53.7902,4.7021
2019-12-06 14:48,1750.4399,1748.9025,1749.9798,1749.3660,0.1071,56.4228,4.6671
2019-12-06 14:49,1749.7800,1748.9511,1750.0298,1749.3683,0.1279,56.8019,4.6253
2019-12-06 14:50,1750.0000,1748.9951,1750.0261,1749.3695,0.1124,50.7820,4.5840
2019-12-06 14:51,1750.0699,1749.0385,1750.0216,1749.3718,0.0981,50.6298,4.5445
2019-12-06 14:52,1750.0649,1749.0867,1750.0489,1749.3721,0.1058,54.3131,4.5053
2019-12-06 14:53,1750.0300,1749.1383,1750.0453,1749.3731,0.0931,50.7270,4.4684
2019-12-06 14:54,1750.1050,1749.1916,1750.0471,1749.3739,0.0852,51.3566,4.4262
2019-12-06 14:55,1749.9900,1749.2406,1750.0412,1749.3747,0.0733,50.3180,4.3915
2019-12-06 14:56,1750.0800,1749.2861,1750.0423,1749.3764,0.0672,51.2036,4.3485
2019-12-06 14:57,1750.1831,1749.3291,1750.0589,1749.3769,0.0715,53.4360,4.3101
2019-12-06 14:58,1750.1949,1749.3721,1750.0378,1749.3780,0.0514,48.0390,4.2680
2019-12-06 14:59,1750.0200,1749.4208,1750.0406,1749.3788,0.0486,51.2052,4.2264
2019-12-06 15:00,1749.9200,1749.4632,1750.0380,1749.3799,0.0427,50.4260,4.1885
2019-12-06 15:01,1750.1000,1749.5025,1750.0583,1749.3807,0.0519,53.8264,4.1511
2019-12-06 15:02,1749.7150,1749.5423,1750.0710,1749.3818,0.0553,52.9585,4.1253
2019-12-06 15:03,1749.7100,1749.5729,1750.0009,1749.3826,0.0056,41.2852,4.1015
2019-12-06 15:04,1749.6403,1749.6046,1749.9508,1749.3827,-0.0263,43.1529,4.0779
2019-12-06 15:05,1749.9500,1749.6387,1749.9444,1749.3842,-0.0271,48.9795,4.0439
2019-12-06 15:06,1749.7050,1749.6710,1749.9501,1749.3845,-0.0202,50.6168,4.0102
2019-12-06 15:07,1749.3224,1749.6988,1749.8951,1749.3845,-0.0529,42.7460,3.9949
2019-12-06 15:08,1749.7300,1749.7314,1749.8582,1749.3847,-0.0707,44.4884,3.9710
2019-12-06 15:09,1749.5750,1749.7653,1749.8197,1749.3848,-0.0878,43.6937,3.9473
2019-12-06 15:10,1749.7500,1749.8004,1749.8067,1749.3851,-0.0869,47.0813,3.9165
2019-12-06 15:11,1749.7864,1749.8323,1749.8072,1749.3855,-0.0778,48.9501,3.8827
2019-12-06 15:12,1749.4301,1749.8606,1749.8000,1749.3856,-0.0746,47.7873,3.8582
2019-12-06 15:13,1749.4965,1749.8871,1749.7963,1749.3858,-0.0696,48.2288,3.8332
2019-12-06 15:14,1749.3400,1749.9110,1749.7255,1749.3857,-0.1079,38.7185,3.8183
2019-12-06 15:15,1749.3798,1749.9382,1749.6860,1749.3857,-0.1224,42.7705,3.8036
2019-12-06 15:16,1749.5284,1749.9648,1749.6615,1749.3857,-0.1260,44.5247,3.7845
2019-12-06 15:17,1749.4000,1749.9927,1749.6241,1749.3858,-0.1376,42.2850,3.7656
2019-12-06 15:18,1749.2239,1750.0195,1749.5811,1749.3854,-0.1516,40.8755,3.7595
2019-12-06 15:19,1749.2736,1750.0449,1749.5397,1749.3852,-0.1633,40.3430,3.7534
2019-12-06 15:20,1749.3700,1750.0654,1749.4922,1749.3851,-0.1777,38.7157,3.7381
2019-12-06 15:21,1749.6350,1750.0839,1749.4812,1749.3854,-0.1676,45.1725,3.7168
2019-12-06 15:22,1749.7362,1750.1064,1749.5017,1749.3861,-0.1385,50.7016,3.6918
2019-12-06 15:23,1749.9025,1750.1287,1749.5352,1749.3872,-0.1041,53.3295,3.6598
2019-12-06 15:24,1750.3199,1750.1465,1749.5789,1749.3891,-0.0668,55.6706,3.6305
2019-12-06 15:25,1750.3250,1750.1650,1749.6719,1749.3907,-0.0019,63.2317,3.6083
2019-12-06 15:26,1750.1000,1750.1787,1749.7579,1749.3927,0.0519,63.7973,3.5798
2019-12-06 15:27,1750.2850,1750.1899,1749.7964,1749.3949,0.0700,56.4048,3.5468
2019-12-06 15:28,1750.7400,1750.2017,1749.8493,1749.3974,0.0957,59.0836,3.5261
2019-12-06 15:29,1751.4100,1750.2131,1749.9481,1749.4057,0.1482,65.3212,3.5305
2019-12-06 15:30,1750.9600,1750.2247,1750.1116,1749.4104,0.2368,72.0457,3.5348
2019-12-06 15:31,1751.0699,1750.2313,1750.2026,1749.4139,0.2703,63.1435,3.5296
2019-12-06 15:32,1751.5500,1750.2323,1750.3148,1749.4207,0.3143,65.9765,3.5417
2019-12-06 15:33,1751.6500,1750.2398,1750.4645,1749.4270,0.3781,69.9258,3.5623
2019-12-06 15:34,1752.1000,1750.2503,1750.5964,1749.4406,0.4243,69.9946,3.5920
2019-12-06 15:35,1751.4207,1750.2693,1750.7969,1749.4519,0.5099,75.4336,3.6268
2019-12-06 15:36,1751.3700,1750.2800,1750.8860,1749.4593,0.5162,62.9618,3.6591
2019-12-06 15:37,1751.5699,1750.2884,1750.9615,1749.4656,0.5136,62.6381,3.6976
2019-12-06 15:38,1751.0699,1750.2962,1751.0645,1749.4794,0.5293,65.4562,3.7193
2019-12-06 15:39,1750.9500,1750.2975,1751.0651,1749.4826,0.4785,54.6896,3.7298
2019-12-06 15:40,1750.6300,1750.2930,1751.0557,1749.4890,0.4268,53.6274,3.7278
2019-12-06 15:41,1751.0380,1750.2842,1750.9838,1749.4930,0.3408,47.3150,3.7258
2019-12-06 15:42,1751.5884,1750.2803,1751.0108,1749.4987,0.3270,55.3119,3.7502
2019-12-06 15:43,1751.6200,1750.2778,1751.0576,1749.5024,0.3272,57.1138,3.7744
2019-12-06 15:44,1751.6678,1750.2769,1751.1541,1749.5100,0.3591,61.1681,3.8154
2019-12-06 15:45,1752.1700,1750.2762,1751.2461,1749.5166,0.3848,61.6945,3.8584
2019-12-06 15:46,1752.3900,1750.2782,1751.3541,1749.5277,0.4181,63.6386,3.9092
2019-12-06 15:47,1752.1500,1750.2792,1751.4736,1749.5400,0.4554,65.3607,3.9560
2019-12-06 15:48,1751.8500,1750.2761,1751.5569,1749.5449,0.4659,62.6452,3.9915
2019-12-06 15:49,1751.3900,1750.2695,1751.5860,1749.5479,0.4408,57.3628,4.0167
2019-12-06 15:50,1750.6500,1750.2594,1751.5559,1749.5526,0.3807,51.4242,4.0075
2019-12-06 15:51,1750.7900,1750.2459,1751.4664,1749.5571,0.2889,45.6494,3.9968
2019-12-06 15:52,1751.0450,1750.2433,1751.3937,1749.5617,0.2174,46.2294,3.9928
2019-12-06 15:53,1751.1100,1750.2472,1751.3495,1749.5660,0.1712,48.2754,3.9905
2019-12-06 15:54,1751.5800,1750.2563,1751.3246,1749.5738,0.1418,49.7366,4.0025
2019-12-06 15:55,1751.9900,1750.2603,1751.3665,1749.5854,0.1579,55.9507,4.0338
2019-12-06 15:56,1752.1801,1750.2654,1751.4207,1749.5967,0.1798,57.5040,4.0655
2019-12-06 15:57,1751.8700,1750.2752,1751.5144,1749.6067,0.2245,61.3796,4.0969
2019-12-06 15:58,1752.4399,1750.2858,1751.5638,1749.6218,0.2362,57.4168,4.1362
2019-12-06 15:59,1752.2400,1750.3121,1751.6608,1749.6463,0.2770,61.8077,4.1702
2019-12-06 16:00,1751.6000,1750.3367,1751.7382,1749.6787,0.3010,60.8650,4.1640
2019-12-09 09:31,1749.7400,1750.3498,1751.6035,1749.9233,0.1871,42.1582,4.1608
2019-12-09 09:32,1750.4189,1750.3648,1751.4901,1749.9723,0.0987,42.5906,4.1576
2019-12-09 09:33,1749.1581,1750.3687,1751.3039,1749.8579,-0.0273,36.9647,4.2178
2019-12-09 09:34,1752.8101,1750.3831,1751.4922,1750.4263,0.0985,59.9420,4.1809
2019-12-09 09:35,1753.2795,1750.3930,1751.5935,1750.7443,0.1555,55.9785,4.1601
2019-12-09 09:36,1756.0000,1750.4129,1751.9168,1751.7364,0.3481,65.1642,4.1777
2019-12-09 09:37,1757.3600,1750.4397,1752.3741,1752.3986,0.6063,70.1496,4.2310
2019-12-09 09:38,1760.8500,1750.4868,1753.1911,1753.8328,1.0677,78.1873,4.3652
2019-12-09 09:39,1761.8800,1750.5414,1754.1237,1754.6392,1.5561,81.0566,4.5195
2019-12-09 09:40,1761.0919,1750.6003,1755.0995,1755.0652,2.0229,82.8399,4.6733
2019-12-09 09:41,1758.4606,1750.6446,1755.6321,1755.3222,2.1605,68.8106,4.7622
2019-12-09 09:42,1760.6899,1750.6837,1756.1224,1755.6280,2.2593,69.2351,4.8778
2019-12-09 09:43,1761.8495,1750.7381,1756.8025,1756.0003,2.4711,73.2815,5.0150
2019-12-09 09:44,1765.1000,1750.7950,1757.4897,1756.9297,2.6677,74.6005,5.2092
2019-12-09 09:45,1764.7000,1750.8676,1758.4899,1757.2051,3.0459,79.3553,5.4162
2019-12-09 09:46,1766.2700,1750.9395,1759.3043,1758.0392,3.2687,76.9915,5.6308
2019-12-09 09:47,1765.6500,1751.0154,1760.1418,1758.3430,3.4858,78.4163,5.8433
2019-12-09 09:48,1764.3812,1751.0888,1760.8347,1758.5658,3.5906,76.7781,6.0189
2019-12-09 09:49,1764.3024,1751.1549,1761.2917,1758.6865,3.5365,70.8262,6.1905
2019-12-09 09:50,1764.4406,1751.2238,1761.7264,1758.8284,3.4762,71.3860,6.3612
2019-12-09 09:51,1763.3199,1751.2949,1762.0411,1758.9410,3.3473,68.7177,6.5002
2019-12-09 09:52,1763.9100,1751.3653,1762.3059,1759.0202,3.2015,68.2784,6.6378
2019-12-09 09:53,1764.1250,1751.4346,1762.5027,1759.1224,3.0284,66.7504,6.7733
2019-12-09 09:54,1763.8680,1751.5082,1762.6849,1759.2402,2.8647,66.9790,6.9070
2019-12-09 09:55,1763.1300,1751.5788,1762.7830,1759.3136,2.6647,64.0829,7.0124
2019-12-09 09:56,1762.9301,1751.6467,1762.8520,1759.3685,2.4668,63.2688,7.1168
2019-12-09 09:57,1763.5699,1751.7162,1762.8750,1759.4066,2.2599,61.4172,7.2244
2019-12-09 09:58,1763.4750,1751.7860,1762.9356,1759.4793,2.0978,62.6935,7.3310
2019-12-09 09:59,1761.6500,1751.8454,1762.7986,1759.5292,1.8257,53.7187,7.3856
2019-12-09 10:00,1762.4500,1751.9045,1762.6551,1759.5603,1.5765,52.7035,7.4396
2019-12-09 10:01,1764.3700,1751.9719,1762.6369,1759.6756,1.4320,56.6943,7.5311
2019-12-09 10:02,1764.7000,1752.0488,1762.8348,1759.7297,1.4388,63.3215,7.6246
2019-12-09 10:03,1765.1899,1752.1316,1763.0492,1759.8003,1.4541,64.4524,7.7234
2019-12-09 10:04,1764.5601,1752.2150,1763.2943,1759.8483,1.4862,66.0244,7.8212
2019-12-09 10:05,1763.2393,1752.2942,1763.3600,1759.9006,1.3994,58.7814,7.8945
2019-12-09 10:06,1763.2700,1752.3701,1763.2425,1759.9203,1.2039,51.6092,7.9468
2019-12-09 10:07,1762.4200,1752.4484,1763.2059,1759.9414,1.0792,53.9021,7.9987
2019-12-09 10:08,1764.4386,1752.5231,1763.1615,1759.9987,0.9612,53.3881,8.0817
2019-12-09 10:09,1762.6298,1752.6090,1763.3350,1760.0438,0.9935,60.3175,8.1536
2019-12-09 10:10,1762.7426,1752.6852,1763.3119,1760.0787,0.8957,53.2915,8.2191
2019-12-09 10:11,1762.8516,1752.7593,1763.2742,1760.0972,0.7978,52.6312,8.2886
2019-12-09 10:12,1763.7100,1752.8279,1763.2586,1760.1787,0.7231,53.2549,8.3716
2019-12-09 10:13,1763.1476,1752.8983,1763.2426,1760.1844,0.6548,53.1472,8.4538
2019-12-09 10:14,1762.7700,1752.9647,1763.1873,1760.1990,0.5675,51.3085,8.5176
2019-12-09 10:15,1762.8741,1753.0326,1763.1639,1760.2122,0.5086,52.3814,8.5865
2019-12-09 10:16,1762.4399,1753.0997,1763.1147,1760.2353,0.4383,50.9846,8.6415
2019-12-09 10:17,1763.8000,1753.1634,1762.9878,1760.2676,0.3247,47.0465,8.7127
2019-12-09 10:18,1763.0250,1753.2358,1763.0816,1760.2901,0.3627,55.9948,8.7831
2019-12-09 10:19,1762.6736,1753.3020,1763.0306,1760.2940,0.3035,50.0735,8.8528
2019-12-09 10:20,1761.4045,1753.3700,1762.9805,1760.3108,0.2501,49.8411,8.8859
2019-12-09 10:21,1762.0000,1753.4296,1762.7757,1760.3226,0.1027,43.4271,8.9186
2019-12-09 10:22,1761.8900,1753.4962,1762.6288,1760.3294,0.0066,44.9537,8.9511
2019-12-09 10:23,1761.4694,1753.5631,1762.4624,1760.3353,-0.0928,43.4726,8.9736
2019-12-09 10:24,1759.0601,1753.6331,1762.3146,1760.3264,-0.1711,43.3818,8.9453
2019-12-09 10:25,1760.0789,1753.6925,1761.9015,1760.3147,-0.4116,33.7208,8.9085
2019-12-09 10:26,1760.3500,1753.7548,1761.6801,1760.3139,-0.5059,40.7333,8.8827
2019-12-09 10:27,1760.2289,1753.8225,1761.5151,1760.3132,-0.5558,42.0884,8.8572
2019-12-09 10:28,1760.0601,1753.8876,1761.4119,1760.3146,-0.5622,44.0644,8.8465
2019-12-09 10:29,1758.5699,1753.9507,1761.2480,1760.3003,-0.6078,41.3477,8.8000
2019-12-09 10:30,1758.8621,1754.0107,1761.0042,1760.2933,-0.7006,37.9243,8.7541
2019-12-09 10:31,1759.0450,1754.0663,1760.7424,1760.2824,-0.7963,36.3569,8.7034
2019-12-09 10:32,1759.3650,1754.1208,1760.5303,1760.2771,-0.8514,37.3323,8.6673
2019-12-09 10:33,1760.4500,1754.1722,1760.4053,1760.2741,-0.8462,40.8208,8.6412
2019-12-09 10:34,1759.4100,1754.2250,1760.3483,1760.2712,-0.7990,43.7404,8.6164
2019-12-09 10:35,1759.3669,1754.2729,1760.2110,1760.2662,-0.8088,40.1800,8.5741
2019-12-09 10:36,1759.3568,1754.3237,1760.1496,1760.2628,-0.7697,43.5079,8.5462
2019-12-09 10:37,1759.2600,1754.3725,1760.0284,1760.2593,-0.7734,40.7062,8.5153
2019-12-09 10:38,1759.4240,1754.4235,1759.9832,1760.2560,-0.7286,44.1948,8.4848
2019-12-09 10:39,1760.1537,1754.4709,1759.8653,1760.2537,-0.7352,40.8609,8.4636
2019-12-09 10:40,1759.4807,1754.5251,1759.9159,1760.2526,-0.6339,48.9933,8.4456
2019-12-09 10:41,1759.8000,1754.5728,1759.8277,1760.2493,-0.6319,43.4480,8.4164
2019-12-09 10:42,1759.3693,1754.6276,1759.8380,1760.2471,-0.5673,47.6612,8.3901
2019-12-09 10:43,1758.9733,1754.6803,1759.7345,1760.2316,-0.5819,43.2047,8.3459
2019-12-09 10:44,1757.5530,1754.7310,1759.6214,1760.1837,-0.6012,42.3515,8.2679
2019-12-09 10:45,1756.7250,1754.7757,1759.3433,1760.1607,-0.7238,36.2198,8.1908
2019-12-09 10:46,1756.9500,1754.8164,1759.0491,1760.1460,-0.8440,34.6857,8.1173
2019-12-09 10:47,1757.8799,1754.8637,1758.8530,1760.1359,-0.8894,38.0889,8.0458
2019-12-09 10:48,1758.7600,1754.9090,1758.7014,1760.1193,-0.9022,39.2031,7.9935
2019-12-09 10:49,1759.0100,1754.9623,1758.6956,1760.1075,-0.8209,45.8578,7.9570
2019-12-09 10:50,1759.3500,1755.0169,1758.7924,1760.1007,-0.6829,50.5401,7.9208
2019-12-09 10:51,1758.3236,1755.0692,1758.8196,1760.0901,-0.6036,48.0165,7.8685
2019-12-09 10:53,1759.4501,1755.1225,1758.8971,1760.0846,-0.5004,50.5043,7.8255
2019-12-09 10:54,1759.7324,1755.1768,1758.9818,1760.0838,-0.4030,51.2926,7.7884
2019-12-09 10:55,1759.9700,1755.2308,1759.1066,1760.0840,-0.2898,53.6763,7.7682
2019-12-09 10:56,1758.9950,1755.2825,1759.1745,1760.0822,-0.2241,51.4666,7.7326
2019-12-09 10:57,1759.3500,1755.3278,1759.1271,1760.0795,-0.2383,46.1635,7.6932
2019-12-09 10:58,1758.8988,1755.3766,1759.1337,1760.0752,-0.2160,48.7256,7.6441
2019-12-09 10:59,1760.0050,1755.4266,1759.1195,1760.0734,-0.2089,47.7093,7.6235
2019-12-09 11:00,1761.2400,1755.4810,1759.2308,1760.0813,-0.1219,54.0891,7.6162
2019-12-09 11:01,1760.6700,1755.5412,1759.4757,1760.0866,0.0418,60.3055,7.6089
2019-12-09 11:02,1762.5000,1755.6017,1759.6487,1760.1105,0.1432,57.9428,7.6249
2019-12-09 11:03,1761.0601,1755.6719,1760.0102,1760.1278,0.3550,65.3802,7.6413
2019-12-09 11:04,1759.3199,1755.7314,1760.0751,1760.1249,0.3566,53.2479,7.6226
2019-12-09 11:05,1759.0900,1755.7859,1759.9507,1760.1208,0.2381,46.5385,7.5945
2019-12-09 11:06,1757.9037,1755.8415,1759.8565,1760.1099,0.1519,47.1148,7.5427
2019-12-09 11:07,1758.1801,1755.8855,1759.5750,1760.1008,-0.0444,40.6631,7.4859
2019-12-09 11:08,1758.6451,1755.9344,1759.3719,1760.0973,-0.1701,42.5017,7.4314
2019-12-09 11:09,1758.9611,1755.9856,1759.2318,1760.0928,-0.2427,44.1299,7.3836
2019-12-09 11:10,1759.0000,1756.0393,1759.2078,1760.0895,-0.2338,48.2589,7.3393
2019-12-09 11:11,1757.8101,1756.0884,1759.1441,1760.0774,-0.2515,46.6477,7.2755
2019-12-09 11:12,1758.0699,1756.1334,1758.9965,1760.0712,-0.3211,43.3068,7.2123
2019-12-09 11:13,1758.2400,1756.1770,1758.8376,1760.0650,-0.3910,42.2495,7.1593
2019-12-09 11:14,1758.0000,1756.2268,1758.8122,1760.0576,-0.3687,47.5187,7.1068
2019-12-09 11:15,1756.6700,1756.2686,1758.6857,1760.0347,-0.4136,43.5885,7.0450
2019-12-09 11:16,1756.5500,1756.3031,1758.4400,1760.0238,-0.5303,39.0852,6.9844
2019-12-09 11:17,1755.5000,1756.3396,1758.2294,1759.9990,-0.6128,39.3042,6.9453
2019-12-09 11:18,1755.5250,1756.3677,1757.8507,1759.9772,-0.7946,33.5391,6.9148
2019-12-09 11:19,1755.8300,1756.3972,1757.5762,1759.9526,-0.8916,36.4756,6.8795
2019-12-09 11:20,1755.7200,1756.4274,1757.3570,1759.9370,-0.9441,37.5658,6.8325
2019-12-09 11:21,1755.3101,1756.4598,1757.1648,1759.9053,-0.9747,37.5571,6.7938
2019-12-09 11:22,1755.0300,1756.4892,1756.9305,1759.8551,-1.0298,35.3265,6.7746
2019-12-09 11:23,1755.5667,1756.5162,1756.7017,1759.8416,-1.0764,34.5343,6.7543
2019-12-09 11:24,1755.5200,1756.5442,1756.4955,1759.8239,-1.1045,34.3272,6.7440
2019-12-09 11:25,1755.1654,1756.5733,1756.3476,1759.7987,-1.0932,36.5665,6.7332
2019-12-09 11:26,1754.4139,1756.5990,1756.1304,1759.7504,-1.1278,33.2624,6.7460
2019-12-09 11:27,1755.2700,1756.6263,1755.9866,1759.7129,-1.1126,36.5181,6.7306
2019-12-09 11:28,1756.0950,1756.6546,1755.8959,1759.6739,-1.0656,38.9538,6.7103
2019-12-09 11:29,1756.5500,1756.6896,1755.9332,1759.6650,-0.9422,46.3218,6.6840
2019-12-09 11:30,1756.1392,1756.7268,1756.0363,1759.6459,-0.7898,50.2263,6.6537
2019-12-09 11:31,1756.2900,1756.7593,1756.0151,1759.6314,-0.7325,44.6903,6.6279
2019-12-09 11:32,1756.3149,1756.7924,1756.0320,1759.6212,-0.6566,46.7006,6.6023
2019-12-09 11:33,1756.4399,1756.8260,1756.0555,1759.6108,-0.5841,47.2112,6.5724
2019-12-09 11:34,1756.9780,1756.8660,1756.1360,1759.6040,-0.4824,50.7010,6.5269
2019-12-09 11:35,1756.9500,1756.9067,1756.2353,1759.5932,-0.3789,52.3281,6.4695
2019-12-09 11:36,1757.6600,1756.9478,1756.3684,1759.5868,-0.2639,54.9053,6.4113
2019-12-09 11:37,1757.9301,1756.9905,1756.5315,1759.5779,-0.1410,57.4087,6.3581
2019-12-09 11:38,1757.0000,1757.0362,1756.6826,1759.5709,-0.0378,57.8566,6.3070
2019-12-09 11:39,1756.9950,1757.0764,1756.7004,1759.5626,-0.0295,50.0464,6.2663
2019-12-09 11:40,1756.0425,1757.1160,1756.6991,1759.5552,-0.0335,48.9955,6.2357
2019-12-09 11:41,1756.1700,1757.1513,1756.6204,1759.5198,-0.0857,44.3859,6.2054
2019-12-09 11:42,1756.8149,1757.1871,1756.5732,1759.5108,-0.1118,45.9116,6.1754
2019-12-09 11:43,1756.0200,1757.2225,1756.5184,1759.5056,-0.1396,45.0818,6.1502
2019-12-09 11:44,1756.4149,1757.2562,1756.4311,1759.4989,-0.1849,42.6506,6.1192
2019-12-09 11:45,1756.1000,1757.2955,1756.4172,1759.4935,-0.1784,47.4909,6.0885
2019-12-09 11:46,1756.4399,1757.3325,1756.3738,1759.4830,-0.1912,45.4259,6.0734
2019-12-09 11:47,1756.2134,1757.3706,1756.3692,1759.4763,-0.1778,48.0260,6.0584
2019-12-09 11:48,1756.4644,1757.4112,1756.4062,1759.4619,-0.1390,51.1067,6.0279
2019-12-09 11:49,1756.5050,1757.4522,1756.4379,1759.4568,-0.1075,51.0570,5.9977
2019-12-09 11:50,1757.3976,1757.4972,1756.5532,1759.4547,-0.0258,57.3130,5.9497
2019-12-09 11:51,1757.8531,1757.5447,1756.6977,1759.4492,0.0665,60.0583,5.8917
2019-12-09 11:52,1756.9050,1757.5921,1756.8529,1759.4337,0.1563,61.7958,5.8496
2019-12-09 11:53,1757.2919,1757.6305,1756.8147,1759.4289,0.1139,48.1277,5.8102
2019-12-09 11:54,1756.7700,1757.6702,1756.8270,1759.4239,0.1085,51.1796,5.7717
2019-12-09 11:55,1756.5538,1757.7088,1756.8286,1759.4099,0.0972,50.5404,5.7444
2019-12-09 11:56,1756.9301,1757.7411,1756.7425,1759.4033,0.0314,44.7587,5.7174
2019-12-09 11:57,1756.3400,1757.7786,1756.7872,1759.3899,0.0561,52.7433,5.6869
2019-12-09 11:58,1756.5000,1757.8125,1756.7113,1759.3756,0.0014,45.8970,5.6601
2019-12-09 11:59,1758.4200,1757.8501,1756.7455,1759.3628,0.0228,51.7934,5.6047
2019-12-09 12:00,1758.9900,1757.8921,1756.9267,1759.3592,0.1358,59.0228,5.5622
